Metric,Scenario1,Scenario2,Mean1,Mean2,Mean_Difference,t_statistic,p_value_ttest,w_statistic,p_value_wilcoxon,Cohen's_d,Significant_05
Enjoyment1,Baseline,Cooperative,6.428571428571429,6.428571428571429,0.0,0.0,1.0,1.5,1.0,0.0,False
Enjoyment1,Baseline,Competitive,6.428571428571429,6.571428571428571,-0.14285714285714235,-0.5477225575051662,0.6036450565101361,2.0,0.5637028616507731,-0.21239769762143584,False
Enjoyment1,Cooperative,Competitive,6.428571428571429,6.571428571428571,-0.14285714285714235,-0.5477225575051662,0.6036450565101361,2.0,0.5637028616507731,-0.21239769762143584,False
Motivation,Baseline,Cooperative,5.857142857142857,6.285714285714286,-0.4285714285714288,-0.8911327886790067,0.4071705077172184,1.5,0.4142161782425252,-0.32962389395918035,False
Motivation,Baseline,Competitive,5.857142857142857,6.428571428571429,-0.5714285714285721,-0.7034524581126589,0.5081381688654886,3.0,0.4652088184521418,-0.4166515970752892,False
Motivation,Cooperative,Competitive,6.285714285714286,6.428571428571429,-0.14285714285714324,-0.2809757434745082,0.7881667206676218,6.5,0.7825279247400674,-0.16366341767699474,False
Effort1,Baseline,Cooperative,5.714285714285714,6.0,-0.2857142857142856,-0.39999999999999997,0.7030082315037678,8.0,0.5886881339518899,-0.23707823390807975,False
Effort1,Baseline,Competitive,5.714285714285714,6.571428571428571,-0.8571428571428568,-1.8665130505147653,0.11121511695953375,3.0,0.0955807045456294,-1.1109841197270611,False
Effort1,Cooperative,Competitive,6.0,6.571428571428571,-0.5714285714285712,-0.9341987329938274,0.3862553314661649,1.5,0.4142161782425252,-0.4703170810017721,False
Enjoyment2,Baseline,Cooperative,5.857142857142857,6.714285714285714,-0.8571428571428577,-2.5205041512504174,0.04525626534780607,0.0,0.0633177868300456,-0.9258200997725521,True
Enjoyment2,Baseline,Competitive,5.857142857142857,6.571428571428571,-0.7142857142857144,-1.698415551216894,0.1403463008673793,0.0,0.10247043485974937,-0.7610194341477617,False
Enjoyment2,Cooperative,Competitive,6.714285714285714,6.571428571428571,0.14285714285714324,0.5477225575051661,0.6036450565101363,2.0,0.5637028616507731,0.279145263119542,False
Value,Baseline,Cooperative,6.142857142857143,6.142857142857143,0.0,0.0,1.0,7.5,1.0,0.0,False
Value,Baseline,Competitive,6.142857142857143,6.571428571428571,-0.42857142857142794,-2.1213203435596424,0.07814074941121574,0.0,0.0832645166635504,-0.5791405068790074,False
Value,Cooperative,Competitive,6.142857142857143,6.571428571428571,-0.42857142857142794,-1.161895003862225,0.2894032248467901,2.0,0.25683925795785656,-0.6943650748294126,False
Competence,Baseline,Cooperative,5.285714285714286,5.428571428571429,-0.14285714285714324,-0.5477225575051662,0.6036450565101361,2.0,0.5637028616507731,-0.1851640199545108,False
Competence,Baseline,Competitive,5.285714285714286,5.857142857142857,-0.5714285714285712,-2.8284271247461903,0.030019745287544385,0.0,0.0455002638963584,-0.7895420339517224,True
Competence,Cooperative,Competitive,5.428571428571429,5.857142857142857,-0.42857142857142794,-1.4411533842457844,0.19962167272607992,3.0,0.17971249487899976,-0.5791405068790073,False
Effort2,Baseline,Cooperative,6.0,5.571428571428571,0.4285714285714288,0.8911327886790067,0.4071705077172184,1.5,0.4142161782425252,0.4008918628686368,False
Effort2,Baseline,Competitive,6.0,6.428571428571429,-0.4285714285714288,-0.7499999999999999,0.48161781431215467,7.0,0.45296640275106703,-0.534522483824849,False
Effort2,Cooperative,Competitive,5.571428571428571,6.428571428571429,-0.8571428571428577,-1.5491933384829666,0.17230829673040018,6.0,0.21875,-0.8102684458914191,False
Interest,Baseline,Cooperative,5.857142857142857,6.285714285714286,-0.4285714285714288,-1.1618950038622249,0.2894032248467901,2.0,0.25683925795785656,-0.46291004988627604,False
Interest,Baseline,Competitive,5.857142857142857,6.714285714285714,-0.8571428571428577,-2.1213203435596424,0.07814074941121574,0.0,0.0832645166635504,-1.184313050927585,False
Interest,Cooperative,Competitive,6.285714285714286,6.714285714285714,-0.4285714285714288,-1.1618950038622249,0.2894032248467901,2.0,0.25683925795785656,-0.5669467095138412,False
Choice,Baseline,Cooperative,6.285714285714286,6.714285714285714,-0.4285714285714288,-1.4411533842457844,0.19962167272607992,3.0,0.17971249487899976,-0.6736330697086081,False
Choice,Baseline,Competitive,6.285714285714286,6.857142857142857,-0.5714285714285712,-2.8284271247461903,0.030019745287544385,0.0,0.0455002638963584,-0.9561828874675143,True
Choice,Cooperative,Competitive,6.714285714285714,6.857142857142857,-0.14285714285714235,-0.9999999999999998,0.35591768374958205,0.0,0.31731050786291415,-0.3273268353539874,False
Fun,Baseline,Cooperative,6.428571428571429,6.571428571428571,-0.14285714285714235,-0.3535533905932738,0.735764859879812,4.0,0.7054569861112734,-0.16116459280507547,False
Fun,Baseline,Competitive,6.428571428571429,6.714285714285714,-0.2857142857142856,-1.5491933384829666,0.17230829673040018,0.0,0.15729920705028502,-0.29649972666444036,False
