Id,Start time,Completion time,Email,Name,Participant ID:,What Scenario did you complete?,Participant Age: Please type N/A if you do not wish to answer,Participant Gender: Please type N/A if you do not wish to answer,.I felt motivated to push myself harder because of hte VR scenario I was in.,".The way the scenario was designed (e.g., working as a team or racing competitors) encouraged me to give more effort than I would normally give on a standard exercise bike workout.",.I pushed myself harder than I usually would when cycling on my own.,.The VR environment helped distract me from the discomfort of the workout and encouraged me to keep going.,.If you were in the Team scenario (Cooperative): The presence of AI teammates made me want to contribute more and work harder for the team effort.,".If you were in the Competitive scenario: Racing against AI opponents made me push harder to avoid ""losing"" to them.",.If you were in the Solo (Baseline) scenario: I felt less motivated to push myself because I was cycling alone.,".Compared to a standard gym workout (e.g., using an exercise bike without VR), this VR scenario made me work harder.",".The VR experience made the workout feel more purposeful (e.g., racing to win, supporting a team, etc.) than traditional workouts.",What aspects of the VR scenario made you push harder (if any)?,What could be improved in this VR scenario      to make you feel even more motivated to give your maximum effort?,What could be improved in this VR scenario      to make you feel even more motivated to give your maximum effort?1,Any other comments about your experience?,".The VR system was easy to understand and use (e.g., I understood what I was supposed to do, and the visuals made sense).",.The VR system felt intuitive and did not require much effort to figure out.,.I felt fully immersed in the VR environment during the ramp test.,.The graphics and visual elements were clear and helped me understand my progress or position in the scenario.,".I experienced feelings of dizziness, nausea, or motion sickness while using the VR system.","If you experienced any discomfort (e.g., motion sickness, dizziness), please describe what you felt and when it occurred (optional):"
2,4/2/2025 19:21,4/2/2025 19:25,anonymous,,1,,20,female,5,6,5,7: Strongly Agree,6,4,3,6,7: Strongly Agree,the stats on the screen helped me keep track and work harder,others also in the vr ,something to improve motion sickness ,george was very friendly and helpful ,7: Strongly Agree,7: Strongly Agree,7: Strongly Agree,6,6,motion sickness when the workout got harder
8,4/8/2025 15:16,4/8/2025 15:30,anonymous,,1,Cooperative,20,female,5,5,5,1: Strongly Disagree,5,5,5,2,7: Strongly Agree,being able to see the timings made me want to work harder,reducing of motion sickness,some sort of prize in the game,no,7: Strongly Agree,7: Strongly Agree,6,6,7: Strongly Agree,going round corners
17,4/11/2025 13:07,4/11/2025 14:09,anonymous,,1,Competitive,20,female,7: Strongly Agree,7: Strongly Agree,7: Strongly Agree,7: Strongly Agree,7: Strongly Agree,7: Strongly Agree,7: Strongly Agree,7: Strongly Agree,7: Strongly Agree,other people cycling beside me , vr prizes for how hard you push ,na ,the motion sickness was a lot better this time round ,7: Strongly Agree,7: Strongly Agree,7: Strongly Agree,7: Strongly Agree,2,not this time 
14,4/9/2025 15:51,4/9/2025 16:32,anonymous,,10,Baseline,20,Male,2,1: Strongly Disagree,5,4,1: Strongly Disagree,1: Strongly Disagree,5,5,4,i was looking at the live stats which motivated me. i pushed through the bends onto the straights which helped me to dig a bit deeper.,could include motivation/notifications for decreased cadence to encourage the cyclist to keep up the pace,"add motivators such as your personal record as a silhouette to chase down.
could add music/auditory stimulus
fans to cheer","at the beginning, i felt slightly off balance especially around corners but this may be because this was my first time using vr headset?",5,5,4,5,5,i felt a little dizzy for the first minute or two but i got used to it by the end of the cycle. i felt most motion sickness around corners - i felt like i was swaying slightly.
20,4/11/2025 16:15,4/11/2025 16:20,anonymous,,10,Competitive,20,male,6,6,7: Strongly Agree,5,1: Strongly Disagree,6,1: Strongly Disagree,7: Strongly Agree,7: Strongly Agree,chasing the ai cyclists,"maybe more pacers, i felt like i was never able to catch the ai ahead of me. 
it couldve been made more realistic if the ai went around me to overtake rather than through me. this could have made me see them coming a bit better and make me push as they try to overtake",,,6,6,5,5,3,barely felt any motion sickness compared to last time i did it.
19,4/11/2025 14:55,4/11/2025 15:00,anonymous,,11,Baseline,20,Female,6,5,7: Strongly Agree,5,3,3,4,6,4,seeing my own time and cadence,probably the competitive or cooperative scenarios where there are other people around,,maybe something more entertaining? Like music in the room?,7: Strongly Agree,7: Strongly Agree,7: Strongly Agree,7: Strongly Agree,2,a little bit dizzy when I was more tired and going around corners
22,4/12/2025 13:36,4/12/2025 13:45,anonymous,,11,Cooperative,20,female,6,6,6,7: Strongly Agree,6,3,3,7: Strongly Agree,6,having people around me,maybe a larger distance between you and the person in front,,I do think I pushed myself more on this one than the baseline,7: Strongly Agree,7: Strongly Agree,7: Strongly Agree,7: Strongly Agree,1: Strongly Disagree,"I didn't feel at all motion sick on this one, whereas I did a bit on the baseline - maybe because I was distracted by the people in front"
25,4/12/2025 17:03,4/12/2025 17:08,anonymous,,11,Competitive,20,female,7: Strongly Agree,7: Strongly Agree,7: Strongly Agree,7: Strongly Agree,3,7: Strongly Agree,3,7: Strongly Agree,7: Strongly Agree,wanting to catch up to the next cyclist,maybe having a few cyclist closer to feel like you're achieving something but also some far ahead for motivation,,this was the scenario I was most motivated to work hard for,7: Strongly Agree,7: Strongly Agree,7: Strongly Agree,7: Strongly Agree,1: Strongly Disagree,none
24,4/12/2025 16:18,4/12/2025 16:18,anonymous,,12,Baseline,23,Male,6,7: Strongly Agree,7: Strongly Agree,7: Strongly Agree,6,5,2,7: Strongly Agree,5,,Maybe a more realistic environment,,,6,6,4,5,5,
3,4/2/2025 19:37,4/2/2025 19:41,anonymous,,2,,20,female,6,5,5,4,6,6,5,5,5,teammates,buttons to collect like mario kart,straight line as velodrome made me a bit dizzy,scenic route would be cool,5,7: Strongly Agree,6,7: Strongly Agree,4,slightly dizzy when going round corners
